SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
428356,Cash loans,M,N,Y,0,153000.0,628618.5,22707.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-20526,,-11312.0,-4047,,1,0,0,1,0,0,,2.0,2,,0.6737501773312428,0.5146653567504934,0.1547436312725944,0.0,0.0,0.0,0.0,-820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.108617647058823,0.14841176470588235,0.03612206767697737,,534118.5,0.0,0.0
326040,Cash loans,F,Y,Y,0,225000.0,1215000.0,35523.0,Working,Secondary / secondary special,Married,House / apartment,0.00733,-14665,-948.0,-1361.0,-1416,6.0,1,1,0,1,0,0,Accountants,2.0,2,Business Entity,0.7307679870380702,0.5708324369535311,0.722392890081304,0.0,0.0,0.0,0.0,-514.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.4,0.15788,0.029237037037037037,0.0646437095124446,193716.0,0.0,0.0
196397,Cash loans,F,N,N,0,202500.0,270000.0,28647.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.002506,-13800,-922.0,-7758.0,-965,,1,1,0,1,0,0,Sales staff,1.0,2,Self-employed,0.5104716895298123,0.7265618029211046,0.2250868621163805,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.3333333333333333,0.14146666666666666,0.1061,0.06681159420289855,0.0,0.0,
105934,Revolving loans,F,N,Y,1,180000.0,247500.0,12375.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-11469,-804.0,-9576.0,-881,,1,1,0,1,1,0,Sales staff,3.0,2,Self-employed,0.3662313974726568,0.7335985738733185,0.6594055320683344,0.0,0.0,0.0,0.0,-599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.375,0.06875,0.05,0.0701020141250327,34969.5,0.0,0.0
307795,Cash loans,F,N,Y,1,180000.0,894766.5,29700.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-9982,-2793.0,-2434.0,-573,,1,1,0,1,0,0,Core staff,3.0,3,Trade,,0.5351560508651579,0.6894791426446275,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.970925,0.165,0.03319301739615866,0.27980364656381485,545301.0,0.0,0.0
349147,Cash loans,F,N,Y,1,112500.0,450000.0,22018.5,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13207,-1393.0,-813.0,-3981,,1,1,0,1,0,0,Cooking staff,3.0,2,Self-employed,,0.2653117484731741,,0.0,0.0,0.0,0.0,-1091.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,0.19572,0.04893,0.10547436965245703,,,0.0
418830,Cash loans,F,N,Y,0,207000.0,562500.0,16578.0,Commercial associate,Higher education,Married,House / apartment,0.018209,-11880,-632.0,-5700.0,-3727,,1,1,0,1,1,1,Laborers,2.0,3,Other,,0.6870269549611501,0.5262949398096192,0.0,0.0,0.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.717391304347826,0.08008695652173912,0.029472,0.0531986531986532,615582.0,0.0,0.0
425994,Cash loans,F,Y,Y,0,135000.0,1800000.0,62568.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19316,-454.0,-761.0,-1075,8.0,1,1,0,1,0,0,,2.0,2,Other,0.7368113471602489,0.365051672164192,,0.0,0.0,0.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13.333333333333334,0.4634666666666667,0.03476,0.023503831020915304,,,0.0
341054,Cash loans,F,Y,N,0,220500.0,1350000.0,35743.5,State servant,Secondary / secondary special,Married,House / apartment,0.026392,-16883,-5885.0,-11011.0,-324,4.0,1,1,0,1,0,0,High skill tech staff,2.0,2,Medicine,,0.6923434389029423,0.3791004853998145,8.0,0.0,8.0,0.0,-827.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,6.122448979591836,0.16210204081632654,0.026476666666666666,0.34857549013800865,4259006.82,0.0,0.0
388677,Cash loans,M,N,N,0,135000.0,630000.0,23143.5,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.028663,-11253,-721.0,-2641.0,-3601,,1,1,0,1,1,0,Laborers,2.0,2,Business Entity,0.2764281105138085,0.2785052228373145,,0.0,0.0,0.0,0.0,-52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.666666666666667,0.17143333333333333,0.03673571428571429,0.06407180307473563,,,
410037,Cash loans,F,Y,N,0,166500.0,331834.5,12294.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-15608,-4465.0,-311.0,-11,14.0,1,1,0,1,0,0,Laborers,2.0,3,Electricity,0.2800298100035239,0.481013555022609,0.6925590674998008,0.0,0.0,0.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.993,0.07383783783783784,0.03704858898035014,0.2860712455151205,81022.5,0.0,0.0
229339,Cash loans,M,Y,Y,0,180000.0,1078200.0,29781.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.00702,-17655,-559.0,-8318.0,-6,11.0,1,1,0,1,0,0,High skill tech staff,2.0,2,Other,,0.5505017452445008,0.4974688893052743,11.0,1.0,11.0,0.0,-41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,5.99,0.16545,0.027621035058430717,0.03166241857830643,352498.5,0.0,
150240,Cash loans,F,N,Y,0,76500.0,339241.5,12919.5,Working,Secondary / secondary special,Married,House / apartment,0.00712,-15893,-2200.0,-1520.0,-1323,,1,1,0,1,0,0,Laborers,2.0,2,Self-employed,0.5423703931388295,0.5910008911948544,0.2009260877159709,2.0,1.0,2.0,1.0,-146.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.434529411764706,0.16888235294117648,0.03808348919574993,0.13842572201598188,176166.0,0.0,
385462,Cash loans,M,N,N,0,247500.0,1320849.0,52384.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-16849,-1386.0,-7370.0,-396,,1,1,0,1,1,0,Managers,2.0,2,Transport,,0.5666811011743987,0.7490217048463391,0.0,0.0,0.0,0.0,-1341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.336763636363636,0.21165454545454546,0.03965971886264062,0.08226007478188617,0.0,0.0,0.0
206846,Cash loans,M,Y,Y,0,112500.0,573628.5,27724.5,Working,Secondary / secondary special,Married,With parents,0.016612,-13465,-429.0,-5935.0,-2743,8.0,1,1,0,1,0,0,Security staff,2.0,2,Security,,0.4542520008559765,0.5172965813614878,0.0,0.0,0.0,0.0,-801.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.09892,0.24644,0.048331803597624595,0.031860378759747496,88690.5,0.0,0.0
446382,Cash loans,M,N,Y,0,135000.0,436032.0,26806.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-21793,-2262.0,-4141.0,-4658,,1,1,0,1,0,0,,2.0,2,Business Entity,0.5132722276014372,0.7097100322760337,0.3910549766342248,2.0,0.0,2.0,0.0,-1782.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.2298666666666667,0.19856666666666667,0.061478285997357995,0.10379479649428716,723613.5,0.0,0.0
198771,Cash loans,F,N,Y,0,90000.0,1159515.0,34033.5,Working,Secondary / secondary special,Married,House / apartment,0.010276,-22695,-152.0,-7915.0,-4423,,1,1,0,1,0,0,Cooking staff,2.0,2,Medicine,,0.726109749774427,0.7180328113294772,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.8835,0.37815,0.02935149609966236,0.006697510464860101,381325.5,0.0,0.0
256632,Cash loans,F,Y,N,0,202500.0,1546020.0,42642.0,State servant,Secondary / secondary special,Married,Municipal apartment,0.072508,-14131,-4554.0,-8124.0,-1785,10.0,1,1,0,1,1,0,Medicine staff,2.0,1,Medicine,0.6008136258172989,0.4466195790923816,0.4866531565147181,0.0,0.0,0.0,0.0,-982.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.634666666666667,0.21057777777777778,0.02758179066247526,0.3222701861156323,1465483.5,0.0,
229410,Cash loans,F,N,Y,1,450000.0,1260000.0,33367.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.032561,-16877,-5885.0,-10943.0,-325,,1,1,0,1,1,0,Accountants,3.0,1,Business Entity,,0.7942801875095303,0.5352762504724826,6.0,0.0,6.0,0.0,-1176.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.8,0.07415,0.026482142857142857,0.348699413402856,544365.0,0.0,0.0
123370,Cash loans,F,N,Y,0,40500.0,445500.0,21559.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-21584,,-10972.0,-3744,,1,0,0,1,0,0,,2.0,2,,,0.6616127527071396,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,11.0,0.5323333333333333,0.04839393939393939,,,,
177097,Cash loans,F,N,Y,0,180000.0,807984.0,31576.5,Working,Secondary / secondary special,Widow,House / apartment,0.025164,-15545,-1249.0,-9611.0,-4739,,1,1,0,1,0,0,Laborers,1.0,2,Industry,0.4738617148446741,0.4415072715028672,0.5280927512030451,0.0,0.0,0.0,0.0,-2882.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.4888,0.175425,0.039080600605952594,0.080347378578321,756870.975,0.0,0.0
208734,Cash loans,F,Y,N,0,148500.0,787131.0,26014.5,Working,Incomplete higher,Married,House / apartment,0.0105,-8581,-1707.0,-859.0,-1268,12.0,1,1,1,1,0,0,Sales staff,2.0,3,Self-employed,0.338915233034896,0.4451121955879481,0.5954562029091491,1.0,0.0,1.0,0.0,-621.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.300545454545454,0.1751818181818182,0.03304977189311563,0.19892786388532804,178479.0,0.0,0.0
336650,Cash loans,F,N,Y,0,157500.0,225000.0,21919.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006233,-24050,,-754.0,-744,,1,0,0,1,1,0,,1.0,2,,0.8652252328937459,0.6679525376558858,0.816092360478441,0.0,0.0,0.0,0.0,-698.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.4285714285714286,0.13917142857142858,0.09742,,,,0.0
408676,Cash loans,F,N,N,1,67500.0,174132.0,18283.5,Working,Higher education,Civil marriage,Rented apartment,0.005084,-9978,-1817.0,-4496.0,-2611,,1,1,0,1,0,0,,3.0,2,Other,0.5005884368601398,0.3284184957680029,,1.0,0.0,0.0,0.0,-1034.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5797333333333334,0.27086666666666664,0.104997932602853,0.18210062136700741,,,
151790,Cash loans,M,Y,N,1,270000.0,225000.0,10944.0,Working,Secondary / secondary special,Married,House / apartment,0.00712,-14180,-806.0,-6429.0,-1689,21.0,1,1,1,1,0,0,Laborers,3.0,2,Business Entity,0.0565306494488681,0.4484254063704244,0.1528662291550415,0.0,0.0,0.0,0.0,-1383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.8333333333333334,0.04053333333333333,0.04864,0.05684062059238364,604169.55,0.0,0.0
149954,Cash loans,F,N,N,0,180000.0,973710.0,28597.5,State servant,Secondary / secondary special,Separated,House / apartment,0.008019,-17075,-3045.0,-1443.0,-421,,1,1,0,1,0,0,,1.0,2,Military,,0.4667467139063029,0.5919766183185521,1.0,0.0,1.0,0.0,-2153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.4095,0.158875,0.029369627507163324,0.17833089311859443,1675660.5,0.0,0.0
197174,Cash loans,F,N,Y,0,72000.0,254700.0,14350.5,Pensioner,Higher education,Married,House / apartment,0.019101,-24710,,-12396.0,-4392,,1,0,0,1,0,0,,2.0,2,,,0.762327770737198,0.7281412993111438,2.0,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.5375,0.1993125,0.05634275618374558,,179208.0,0.0,0.0
157819,Cash loans,M,N,Y,0,90000.0,540000.0,28768.5,Working,Secondary / secondary special,Married,House / apartment,0.015221,-17855,-3166.0,-8895.0,-1389,,1,1,1,1,1,0,Drivers,2.0,2,Medicine,,0.1269875911356817,0.6690566947824041,1.0,1.0,1.0,1.0,-878.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,0.31965,0.053275,0.1773172780733688,0.0,0.0,0.0
437990,Revolving loans,F,N,N,0,90000.0,180000.0,9000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-8098,-370.0,-2627.0,-757,,1,1,1,1,1,0,Private service staff,2.0,2,Self-employed,,0.4971809952777733,0.6817058776720116,0.0,0.0,0.0,0.0,-197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,0.1,0.05,0.045690293899728326,21280.5,0.0,
214468,Cash loans,M,Y,N,0,90000.0,276277.5,17991.0,Commercial associate,Incomplete higher,Married,House / apartment,0.035792,-19677,-325.0,-8120.0,-3208,7.0,1,1,1,1,0,0,Laborers,2.0,2,Business Entity,,0.6648071311632326,0.6986675550534175,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,3.06975,0.1999,0.06511930939001548,0.016516745438837223,,,0.0
182213,Cash loans,M,N,N,0,202500.0,835380.0,40320.0,Working,Secondary / secondary special,Married,House / apartment,0.01885,-18340,-2721.0,-8091.0,-1892,,1,1,0,1,0,0,Low-skill Laborers,2.0,2,Construction,,0.6507697693353941,0.7281412993111438,9.0,0.0,9.0,0.0,-720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.125333333333334,0.1991111111111111,0.048265460030165915,0.14836423118865866,33275.7,0.0,0.0
337797,Cash loans,F,Y,Y,2,225000.0,781920.0,50103.0,Commercial associate,Higher education,Married,House / apartment,0.035792,-14248,-997.0,-1562.0,-5719,11.0,1,1,0,1,1,0,Drivers,4.0,2,Housing,0.6916181335726471,0.542573137181019,0.5100895276257282,0.0,0.0,0.0,0.0,-1509.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.4752,0.22268,0.06407688766114181,0.06997473329590118,553783.5,0.0,0.0
218288,Cash loans,F,Y,Y,2,103500.0,808650.0,29839.5,Working,Higher education,Married,House / apartment,0.025164,-13323,-1214.0,-342.0,-3662,10.0,1,1,0,1,0,0,Core staff,4.0,2,Medicine,0.4501046546294694,0.5920259404129851,0.4632753280912678,2.0,2.0,2.0,1.0,-2944.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.8130434782608695,0.28830434782608694,0.03690038953811909,0.09112061847932147,1421073.0,0.0,0.0
229061,Cash loans,F,N,Y,0,81000.0,566055.0,16681.5,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-14020,-5306.0,-7235.0,-4232,,1,1,0,1,0,0,Laborers,2.0,2,Postal,0.6495883334444703,0.7317010815963061,,7.0,0.0,7.0,0.0,-2346.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.988333333333333,0.20594444444444446,0.029469751172589237,0.3784593437945792,,,
320414,Cash loans,F,N,N,2,180000.0,1144053.0,33579.0,State servant,Higher education,Married,House / apartment,0.006629,-16670,-3256.0,-4677.0,-172,,1,1,0,1,0,0,Core staff,4.0,2,School,0.7319489603677339,,0.3077366963789207,3.0,0.0,3.0,0.0,-715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.35585,0.18655,0.029350912938474003,0.19532093581283744,235642.5,0.0,0.0
236440,Cash loans,M,N,Y,0,90000.0,528633.0,23283.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-21145,,-3551.0,-4529,,1,0,0,1,0,0,,2.0,2,,,0.0927768853786249,,0.0,0.0,0.0,0.0,-934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.8737,0.2587,0.044043788412755164,,13500.0,0.0,0.0
378733,Cash loans,F,N,Y,1,90000.0,76410.0,8235.0,Commercial associate,Higher education,Single / not married,House / apartment,0.028663,-10285,-3047.0,-45.0,-1108,,1,1,0,1,0,0,Accountants,2.0,2,Business Entity,,0.6188370524279098,0.7062051096536562,0.0,0.0,0.0,0.0,-1704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.849,0.0915,0.10777385159010601,0.2962566844919786,146083.5,0.0,0.0
116409,Cash loans,M,Y,N,2,180000.0,568800.0,15133.5,Working,Incomplete higher,Married,House / apartment,0.00733,-10584,-1903.0,-3374.0,-3254,7.0,1,1,0,1,0,0,,4.0,2,Business Entity,0.3534610937178991,0.5849723021444853,0.475849908720221,2.0,1.0,2.0,1.0,-2178.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.16,0.084075,0.02660601265822785,0.1797996976568405,1721421.0,0.0,0.0
405367,Cash loans,F,N,Y,0,157500.0,640080.0,29970.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-9108,-580.0,-7041.0,-1788,,1,1,0,1,0,0,Medicine staff,1.0,2,Business Entity,0.3058510725565522,0.557698267478408,0.4561097392782771,0.0,0.0,0.0,0.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.064,0.19028571428571428,0.046822272215973,0.06368028107158542,41629.5,0.0,0.0
404722,Cash loans,F,N,Y,0,112500.0,398160.0,22230.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-22468,,-7782.0,-4722,,1,0,0,1,0,0,,2.0,2,,,0.5782356844926613,0.6413682574954046,1.0,0.0,1.0,0.0,-2197.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.5392,0.1976,0.055831826401446655,,358078.5,0.0,0.0
203846,Cash loans,M,N,N,0,135000.0,521280.0,28408.5,Working,Secondary / secondary special,Separated,House / apartment,0.009334,-19197,-449.0,-19.0,-2428,,1,1,1,1,0,0,Laborers,1.0,2,Other,,0.2858978721410488,0.6212263380626669,0.0,0.0,0.0,0.0,-2225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.8613333333333335,0.21043333333333333,0.05449758287292818,0.02338907120904308,0.0,0.0,0.0
233275,Cash loans,F,N,Y,1,292500.0,490495.5,35014.5,Working,Secondary / secondary special,Married,House / apartment,0.04622,-19294,-4707.0,-9987.0,-2847,,1,1,0,1,0,0,,3.0,1,Business Entity,,0.6760018626538167,0.6212263380626669,3.0,0.0,3.0,0.0,-395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.6769076923076922,0.1197076923076923,0.07138597601812861,0.24396185342593552,,,0.0
185200,Cash loans,M,Y,Y,4,630000.0,1223010.0,51948.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-20514,,-4269.0,-2600,3.0,1,0,0,1,0,0,,6.0,2,,,0.5145178762809719,0.5567274263630174,1.0,0.0,1.0,0.0,-1732.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.9412857142857143,0.08245714285714285,0.042475531680035324,,5164722.0,0.0,0.0
289640,Cash loans,F,N,Y,1,90000.0,888840.0,32053.5,Working,Secondary / secondary special,Married,House / apartment,0.020246,-11235,-2348.0,-4932.0,-3850,,1,1,0,1,1,0,Laborers,3.0,3,Business Entity,0.3926634445933817,0.4821109063768348,0.6658549219640212,0.0,0.0,0.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.876,0.35615,0.03606217091940057,0.20898976412995104,248283.0,0.0,0.0
378800,Cash loans,F,N,Y,0,202500.0,620878.5,30199.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-10723,-592.0,-3499.0,-3395,,1,1,0,1,0,0,Private service staff,1.0,2,Self-employed,,0.5151296303214289,0.3077366963789207,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0660666666666665,0.14913333333333334,0.04863995129481855,0.05520843047654574,255595.5,0.0,
118954,Cash loans,F,Y,N,0,301500.0,1432647.0,41890.5,State servant,Higher education,Married,House / apartment,0.010643,-13001,-3981.0,-2757.0,-2155,1.0,1,1,1,1,0,0,Core staff,2.0,2,Police,,0.6712085170545765,0.5744466170995097,0.0,0.0,0.0,0.0,-739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.751731343283582,0.13894029850746267,0.02923993139970977,0.3062072148296285,2518798.5,0.0,0.0
429263,Cash loans,F,Y,Y,0,225000.0,555273.0,16366.5,Working,Secondary / secondary special,Married,House / apartment,0.018209,-14313,-869.0,-3749.0,-4416,19.0,1,1,0,1,0,0,Sales staff,2.0,3,Business Entity,,0.3973954332214285,0.3217352821966848,0.0,0.0,0.0,0.0,-791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.46788,0.07274,0.029474690827754998,0.060714036190875426,48609.0,0.0,0.0
317287,Revolving loans,F,Y,N,0,112500.0,180000.0,9000.0,Pensioner,Higher education,Married,House / apartment,0.072508,-22774,,-12111.0,-3877,0.0,1,0,0,1,0,0,,2.0,1,,,0.758847588485793,0.4830501881366946,0.0,0.0,0.0,0.0,-2008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.6,0.08,0.05,,579051.0,0.0,0.0
150058,Cash loans,F,N,N,0,72000.0,814041.0,23800.5,Pensioner,Incomplete higher,Married,House / apartment,0.010147,-22961,,-10155.0,-4124,,1,0,0,1,1,0,,2.0,2,,,0.537401988152239,0.5262949398096192,0.0,0.0,0.0,0.0,-1084.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,11.306125,0.3305625,0.02923747083992084,,82962.0,0.0,0.0
383988,Cash loans,F,N,Y,1,121500.0,332473.5,21375.0,Working,Secondary / secondary special,Married,Municipal apartment,0.025164,-13365,-4061.0,-8796.0,-2135,,1,1,0,1,0,0,Laborers,3.0,2,Business Entity,,0.2598076423985638,,0.0,0.0,0.0,0.0,-1840.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.7364074074074076,0.17592592592592593,0.06429083821718122,0.30385334829779276,15039.0,0.0,0.0
318887,Cash loans,F,N,N,2,76500.0,521280.0,27292.5,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.014464,-10572,-1526.0,-4061.0,-3231,,1,1,0,1,0,0,Cooking staff,4.0,2,Kindergarten,,0.3822141460040689,0.3689687382528466,0.0,0.0,0.0,0.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.814117647058824,0.35676470588235293,0.05235669889502762,0.1443435489973515,40874.715,0.0,
270983,Cash loans,M,Y,Y,1,180000.0,573628.5,27724.5,Working,Lower secondary,Married,House / apartment,0.020713,-15577,-2640.0,-2930.0,-4056,18.0,1,1,0,1,1,0,Drivers,3.0,3,Agriculture,,0.5630154127144841,,3.0,0.0,3.0,0.0,-785.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.186825,0.154025,0.048331803597624595,0.16948064454002695,0.0,0.0,
271316,Cash loans,F,N,Y,0,157500.0,1314000.0,52240.5,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18244,-1388.0,-2444.0,-1799,,1,1,0,1,0,0,Secretaries,2.0,2,Self-employed,,0.6205068562156463,0.656158373001177,0.0,0.0,0.0,0.0,-1055.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.342857142857143,0.3316857142857143,0.039756849315068496,0.0760798070598553,29974.5,0.0,0.0
336332,Cash loans,M,N,Y,0,47250.0,225000.0,15165.0,Pensioner,Lower secondary,Married,House / apartment,0.0228,-23961,,-3820.0,-4528,,1,0,0,1,0,0,,2.0,2,,0.3610562855713916,0.1276849893431302,0.7121551551910698,4.0,0.0,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.761904761904762,0.32095238095238093,0.0674,,103369.5,0.0,
412831,Cash loans,F,Y,Y,0,225000.0,728460.0,57685.5,Working,Secondary / secondary special,Married,House / apartment,0.018801,-12707,-3328.0,-435.0,-1098,18.0,1,1,0,1,0,0,Sales staff,2.0,2,Trade,,0.5536597619694016,,6.0,0.0,6.0,0.0,-476.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.2376,0.25638,0.0791882876204596,0.2619028881718738,,,
